frame_id,steering_angle,label
HMB_6/center/1479426325650351553.jpg, -0.0349065847695, 0
HMB_6/center/1479426326150381892.jpg, -0.0191986225545, 1
HMB_6/center/1479426326650543842.jpg, -0.0191986225545, 1
HMB_6/center/1479426327150742195.jpg, -0.0209439508617, 0
HMB_6/center/1479426327650855648.jpg, -0.0209439508617, 0
HMB_6/center/1479426328151024207.jpg, -0.0191986225545, 1
HMB_6/center/1479426328650931706.jpg, -0.00380680227259, 1
HMB_6/center/1479426329150980910.jpg, 0.0139626339078, 1
HMB_6/center/1479426329651003776.jpg, 0.0139626339078, 1
HMB_6/center/1479426330151216940.jpg, 0.0139626339078, 1
HMB_6/center/1479426330651235868.jpg, 0.0139626339078, 1
HMB_6/center/1479426331151291683.jpg, -0.0292044647256, 0
HMB_6/center/1479426331651418677.jpg, -0.00872664619237, 1
HMB_6/center/1479426332151511106.jpg, -0.00349065847695, 1
HMB_6/center/1479426332651630827.jpg, 0.00615139822903, 1
HMB_6/center/1479426333151711543.jpg, 0.0069813169539, 1
HMB_6/center/1479426333651696724.jpg, 0.0069813169539, 1
HMB_6/center/1479426334151814583.jpg, 0.0209439508617, 2
HMB_6/center/1479426334652029137.jpg, -0.00130217495882, 1
HMB_6/center/1479426335152023615.jpg, -0.0127824174153, 1
HMB_6/center/1479426335652071172.jpg, -0.0209439508617, 0
HMB_6/center/1479426336152245443.jpg, -0.0331612564623, 0
HMB_6/center/1479426336652235457.jpg, -0.0349065847695, 0
HMB_6/center/1479426337152385044.jpg, -0.031099169981, 0
HMB_6/center/1479426337652411056.jpg, -0.0189530489086, 1
HMB_6/center/1479426338152497885.jpg, -0.0122173046693, 1
HMB_6/center/1479426338652722978.jpg, 0.00174532923847, 1
HMB_6/center/1479426339152796896.jpg, 0.0122173046693, 1
HMB_6/center/1479426339652889564.jpg, 0.0226892810315, 2
HMB_6/center/1479426340152910144.jpg, 0.0244346093386, 2
HMB_6/center/1479426340653029848.jpg, 0.0244346093386, 2
HMB_6/center/1479426341153102700.jpg, 0.0244346093386, 2
HMB_6/center/1479426341653269824.jpg, 0.0247019674751, 2
HMB_6/center/1479426342153333243.jpg, 0.0191986225545, 1
HMB_6/center/1479426342653294082.jpg, 0.00821815391152, 1
HMB_6/center/1479426343153495826.jpg, 0.00174532923847, 1
HMB_6/center/1479426343653513806.jpg, 0.00349065847695, 1
HMB_6/center/1479426344153618483.jpg, 0.0116102937213, 1
HMB_6/center/1479426344653644536.jpg, 0.0139626339078, 1
HMB_6/center/1479426345153857569.jpg, -0.0474072861437, 0
HMB_6/center/1479426345653883911.jpg, -0.0488692186773, 0
HMB_6/center/1479426346153976646.jpg, -0.0139561780498, 1
HMB_6/center/1479426346654058568.jpg, 0.00255519499264, 1
HMB_6/center/1479426347154121992.jpg, 0.00872664619237, 1
HMB_6/center/1479426347654175782.jpg, 0.00806162123648, 1
HMB_6/center/1479426348154287155.jpg, -0.0209439508617, 0
HMB_6/center/1479426348654290620.jpg, -0.0279252678156, 0
HMB_6/center/1479426349154436145.jpg, -0.0314159281552, 0
HMB_6/center/1479426349654532469.jpg, -0.00349065847695, 1
HMB_6/center/1479426350154546447.jpg, 0.0, 1
HMB_6/center/1479426350654711444.jpg, -0.00349065847695, 1
HMB_6/center/1479426351154850865.jpg, -0.0161434837674, 1
HMB_6/center/1479426351654931252.jpg, -0.0226892810315, 0
HMB_6/center/1479426352154965474.jpg, -0.0244346093386, 0
HMB_6/center/1479426352655135453.jpg, -0.0261799395084, 0
HMB_6/center/1479426353155260176.jpg, -0.0226892810315, 0
HMB_6/center/1479426353655231047.jpg, -0.0191986225545, 1
HMB_6/center/1479426354155441963.jpg, -0.0191986225545, 1
HMB_6/center/1479426354655709296.jpg, -0.0573685953388, 0
HMB_6/center/1479426355155620557.jpg, -0.0695080985385, 0
HMB_6/center/1479426355655674406.jpg, -0.0802851468325, 0
HMB_6/center/1479426356155689006.jpg, -0.0872664600611, 0
HMB_6/center/1479426356655826675.jpg, -0.11344639957, 0
HMB_6/center/1479426357155909915.jpg, -0.11344639957, 0
HMB_6/center/1479426357656001549.jpg, -0.105359769029, 0
HMB_6/center/1479426358156146899.jpg, -0.0959931090474, 0
HMB_6/center/1479426358656219967.jpg, -0.0959931090474, 0
HMB_6/center/1479426359156322408.jpg, -0.0855211317539, 0
HMB_6/center/1479426359656337406.jpg, -0.0689753932318, 0
HMB_6/center/1479426360156449340.jpg, -0.0523598790169, 0
HMB_6/center/1479426360656464080.jpg, -0.0481682371288, 0
HMB_6/center/1479426361156692088.jpg, -0.0349065847695, 0
HMB_6/center/1479426361656701071.jpg, -0.0349065847695, 0
HMB_6/center/1479426362156843404.jpg, -0.0331612564623, 0
HMB_6/center/1479426362656933022.jpg, -0.0170149795381, 1
HMB_6/center/1479426363156904889.jpg, -0.0104719754308, 1
HMB_6/center/1479426363657050135.jpg, -0.0157079640776, 1
HMB_6/center/1479426364157173887.jpg, -0.0471238903701, 0
HMB_6/center/1479426364657405026.jpg, -0.054105207324, 0
HMB_6/center/1479426365157318226.jpg, -0.0908706994882, 0
HMB_6/center/1479426365657391386.jpg, -0.102974422276, 0
HMB_6/center/1479426366157427142.jpg, -0.136091640132, 0
HMB_6/center/1479426366657543183.jpg, -0.143116995692, 0
HMB_6/center/1479426367157609674.jpg, -0.143269830764, 0
HMB_6/center/1479426367657690108.jpg, -0.120427720249, 0
HMB_6/center/1479426368157843147.jpg, -0.101229093969, 0
HMB_6/center/1479426368657930699.jpg, -0.0771405095338, 0
HMB_6/center/1479426369157990237.jpg, -0.0654092967797, 0
HMB_6/center/1479426369658068654.jpg, -0.0139626339078, 1
HMB_6/center/1479426370158183499.jpg, 0.00174532923847, 1
HMB_6/center/1479426370658224895.jpg, -0.00462016490769, 1
HMB_6/center/1479426371158236842.jpg, -0.0523598790169, 0
HMB_6/center/1479426371658387095.jpg, -0.0401425734162, 0
HMB_6/center/1479426372158513980.jpg, -0.0680678412318, 0
HMB_6/center/1479426372658582607.jpg, -0.0288051549718, 0
HMB_6/center/1479426373158715424.jpg, -0.0191986225545, 1
HMB_6/center/1479426373658745302.jpg, -0.0261799395084, 0
HMB_6/center/1479426374158768014.jpg, -0.0715584978461, 0
HMB_6/center/1479426374658823506.jpg, -0.0715584978461, 0
HMB_6/center/1479426375158882933.jpg, -0.090757124126, 0
HMB_6/center/1479426375659097213.jpg, -0.109955742955, 0
HMB_6/center/1479426376159197131.jpg, -0.111701071262, 0
HMB_6/center/1479426376659208582.jpg, -0.111701071262, 0
HMB_6/center/1479426377159371065.jpg, -0.111431136207, 0
HMB_6/center/1479426377659461482.jpg, -0.0925024524331, 0
HMB_6/center/1479426378159644666.jpg, -0.0818819194546, 0
HMB_6/center/1479426378659633562.jpg, -0.0733038261533, 0
HMB_6/center/1479426379159714215.jpg, -0.0750491544604, 0
HMB_6/center/1479426379659807394.jpg, -0.0767944902182, 0
HMB_6/center/1479426380159893506.jpg, -0.0872664600611, 0
HMB_6/center/1479426380659904734.jpg, -0.130899697542, 0
HMB_6/center/1479426381160010967.jpg, -0.0715584978461, 0
HMB_6/center/1479426381659966852.jpg, -0.0701517990283, 0
HMB_6/center/1479426382160375636.jpg, -0.0244346093386, 0
HMB_6/center/1479426382660314344.jpg, -0.0514392485169, 0
HMB_6/center/1479426383160422330.jpg, -0.0767944902182, 0
HMB_6/center/1479426383660444584.jpg, -0.0785398185253, 0
HMB_6/center/1479426384160535112.jpg, -0.0855211317539, 0
HMB_6/center/1479426384660551220.jpg, -0.0855211317539, 0
HMB_6/center/1479426385160763471.jpg, -0.0663225129247, 0
HMB_6/center/1479426385660798090.jpg, -0.0759380493122, 0
HMB_6/center/1479426386160862235.jpg, -0.0497926261308, 0
HMB_6/center/1479426386661092549.jpg, -0.0506145469844, 0
HMB_6/center/1479426387161144424.jpg, -0.0635321244974, 0
HMB_6/center/1479426387661277059.jpg, -0.0593411959708, 0
HMB_6/center/1479426388161355591.jpg, -0.06165645911, 0
HMB_6/center/1479426388661336515.jpg, -0.0645771846175, 0
HMB_6/center/1479426389161483824.jpg, -0.0855211317539, 0
HMB_6/center/1479426389661508314.jpg, -0.0837758034468, 0
HMB_6/center/1479426390161594896.jpg, -0.0855211317539, 0
HMB_6/center/1479426390661683055.jpg, -0.0840022182232, 0
HMB_6/center/1479426391161709460.jpg, -0.0872664600611, 0
HMB_6/center/1479426391661877737.jpg, -0.0872664600611, 0
HMB_6/center/1479426392162000127.jpg, -0.089050196576, 0
HMB_6/center/1479426392662085939.jpg, -0.0942205375497, 0
HMB_6/center/1479426393162111317.jpg, -0.106465086341, 0
HMB_6/center/1479426393662201285.jpg, -0.0959931090474, 0
HMB_6/center/1479426394162425790.jpg, -0.090757124126, 0
HMB_6/center/1479426394662530901.jpg, -0.0529303937857, 0
HMB_6/center/1479426395162473810.jpg, -0.0108343014573, 1
HMB_6/center/1479426395662566633.jpg, -0.0104719754308, 1
HMB_6/center/1479426396162588401.jpg, -0.0191986225545, 1
HMB_6/center/1479426396662737629.jpg, -0.0861447294995, 0
HMB_6/center/1479426397162888119.jpg, -0.132645025849, 0
HMB_6/center/1479426397663016485.jpg, -0.110637148485, 0
HMB_6/center/1479426398162989818.jpg, -0.0792996655521, 0
HMB_6/center/1479426398663078491.jpg, -0.0575958639383, 0
HMB_6/center/1479426399163233588.jpg, -0.0636941434146, 0
HMB_6/center/1479426399663327788.jpg, -0.119634298089, 0
HMB_6/center/1479426400163380496.jpg, -0.108210414648, 0
HMB_6/center/1479426400663550228.jpg, -0.0925024524331, 0
HMB_6/center/1479426401163529749.jpg, -0.0977384373546, 0
HMB_6/center/1479426401663672934.jpg, -0.0959931090474, 0
HMB_6/center/1479426402163645069.jpg, -0.0977384373546, 0
HMB_6/center/1479426402663800486.jpg, -0.0963879329647, 0
HMB_6/center/1479426403163883244.jpg, -0.127409040928, 0
HMB_6/center/1479426403663975499.jpg, -0.10271589566, 0
HMB_6/center/1479426404164111544.jpg, -0.0959931090474, 0
HMB_6/center/1479426404664138567.jpg, -0.0925024524331, 0
HMB_6/center/1479426405164238511.jpg, -0.0872664600611, 0
HMB_6/center/1479426405664346531.jpg, -0.0872664600611, 0
HMB_6/center/1479426406164466479.jpg, -0.0820304751396, 0
HMB_6/center/1479426406664502202.jpg, -0.0820304751396, 0
HMB_6/center/1479426407164587639.jpg, -0.0837758034468, 0
HMB_6/center/1479426407664666375.jpg, -0.0857860482547, 0
HMB_6/center/1479426408164792658.jpg, -0.0317465902398, 0
HMB_6/center/1479426408664881083.jpg, -0.0296705979854, 0
HMB_6/center/1479426409164931216.jpg, -0.0523598790169, 0
HMB_6/center/1479426409665030959.jpg, -0.0558505356312, 0
HMB_6/center/1479426410165118702.jpg, -0.0587455382553, 0
HMB_6/center/1479426410665203478.jpg, -0.0733038261533, 0
HMB_6/center/1479426411165250603.jpg, -0.0830434111194, 0
HMB_6/center/1479426411665424633.jpg, -0.101229093969, 0
HMB_6/center/1479426412165466758.jpg, -0.0654368642591, 0
HMB_6/center/1479426412665579371.jpg, -0.0393216217849, 0
HMB_6/center/1479426413165580822.jpg, 0.0486215306437, 2
HMB_6/center/1479426413665680853.jpg, -0.111701071262, 0
HMB_6/center/1479426414165894783.jpg, -0.0523598790169, 0
HMB_6/center/1479426414665964301.jpg, 0.0, 1
HMB_6/center/1479426415165994271.jpg, -0.0157079640776, 1
HMB_6/center/1479426415666134988.jpg, -0.0331612564623, 0
HMB_6/center/1479426416166203744.jpg, -0.0244346093386, 0
HMB_6/center/1479426416666121478.jpg, -0.0247160861914, 0
HMB_6/center/1479426417166493547.jpg, -0.0189598685535, 1
HMB_6/center/1479426417666510896.jpg, -0.00523598771542, 1
HMB_6/center/1479426418166575778.jpg, 0.00388725660092, 1
HMB_6/center/1479426418666568296.jpg, 0.0139111320235, 1
HMB_6/center/1479426419166702060.jpg, 0.00349065847695, 1
HMB_6/center/1479426419666868206.jpg, 0.00872664619237, 1
HMB_6/center/1479426420166934151.jpg, 0.00872664619237, 1
HMB_6/center/1479426420667027937.jpg, 0.0104719754308, 1
HMB_6/center/1479426421167107902.jpg, 0.0122173046693, 1
HMB_6/center/1479426421667134746.jpg, 0.0244346093386, 2
HMB_6/center/1479426422167231548.jpg, 0.00828197546951, 1
HMB_6/center/1479426422667446937.jpg, 0.00523598771542, 1
HMB_6/center/1479426423167346093.jpg, 0.0261799395084, 2
HMB_6/center/1479426423667558465.jpg, 0.0215686371817, 2
HMB_6/center/1479426424167511654.jpg, 0.0069813169539, 1
HMB_6/center/1479426424667728050.jpg, 0.0069813169539, 1
HMB_6/center/1479426425167722962.jpg, 0.0069813169539, 1
HMB_6/center/1479426425667947972.jpg, 0.00174532923847, 1
HMB_6/center/1479426426167942842.jpg, 0.00174532923847, 1
HMB_6/center/1479426426668026577.jpg, 0.00174532923847, 1
HMB_6/center/1479426427168036954.jpg, 0.00174532923847, 1
HMB_6/center/1479426427668084575.jpg, 0.00174532923847, 1
HMB_6/center/1479426428168305458.jpg, 0.00174532923847, 1
HMB_6/center/1479426428668375789.jpg, 0.00174532923847, 1
HMB_6/center/1479426429168448150.jpg, 0.0, 1
HMB_6/center/1479426429668603504.jpg, -0.0157079640776, 1
HMB_6/center/1479426430168575771.jpg, -0.0104719754308, 1
HMB_6/center/1479426430668677759.jpg, -0.0069813169539, 1
HMB_6/center/1479426431168798433.jpg, -0.00523598771542, 1
HMB_6/center/1479426431668904325.jpg, 0.00174532923847, 1
HMB_6/center/1479426432168927961.jpg, 0.00872664619237, 1
HMB_6/center/1479426432669097004.jpg, 0.00872664619237, 1
HMB_6/center/1479426433169163259.jpg, 0.00872664619237, 1
HMB_6/center/1479426433669276698.jpg, 0.0139626339078, 1
HMB_6/center/1479426434169513194.jpg, 0.0174532923847, 1
HMB_6/center/1479426434669439130.jpg, 0.0261799395084, 2
HMB_6/center/1479426435169586217.jpg, 0.0279252678156, 2
HMB_6/center/1479426435669608512.jpg, 0.0244346093386, 2
HMB_6/center/1479426436169635891.jpg, 0.00872664619237, 1
HMB_6/center/1479426436669756876.jpg, 0.00349065847695, 1
HMB_6/center/1479426437169871822.jpg, 0.0, 1
HMB_6/center/1479426437669900762.jpg, -0.00523598771542, 1
HMB_6/center/1479426438169974208.jpg, -0.0069813169539, 1
HMB_6/center/1479426438670072138.jpg, 0.00435922157916, 1
HMB_6/center/1479426439170179283.jpg, 0.00511423925838, 1
HMB_6/center/1479426439670179430.jpg, 0.00872664619237, 1
HMB_6/center/1479426440170336184.jpg, 0.00872664619237, 1
HMB_6/center/1479426440670413576.jpg, 0.0069813169539, 1
HMB_6/center/1479426441170511993.jpg, 0.00349065847695, 1
HMB_6/center/1479426441670540386.jpg, -0.0069813169539, 1
HMB_6/center/1479426442170703872.jpg, 0.00390747881381, 1
HMB_6/center/1479426442670891419.jpg, 0.00174532923847, 1
HMB_6/center/1479426443170872953.jpg, 0.00230841920185, 1
HMB_6/center/1479426443671078552.jpg, -0.00872664619237, 1
HMB_6/center/1479426444171042051.jpg, -0.0157079640776, 1
HMB_6/center/1479426444671194073.jpg, -0.0209439508617, 0
HMB_6/center/1479426445171263290.jpg, -0.0610865242779, 0
HMB_6/center/1479426445671369072.jpg, -0.069813169539, 0
HMB_6/center/1479426446171424598.jpg, -0.0401425734162, 0
HMB_6/center/1479426446671484389.jpg, -0.0418879017234, 0
HMB_6/center/1479426447171621601.jpg, -0.0216730718868, 0
HMB_6/center/1479426447671732643.jpg, -0.00492872804309, 1
HMB_6/center/1479426448171768146.jpg, -0.0471238903701, 0
HMB_6/center/1479426448671860578.jpg, -0.0488692186773, 0
HMB_6/center/1479426449171925323.jpg, -0.0593411959708, 0
HMB_6/center/1479426449672017113.jpg, -0.0855211317539, 0
HMB_6/center/1479426450172100237.jpg, -0.0837758034468, 0
HMB_6/center/1479426450672229983.jpg, -0.06529710167, 0
HMB_6/center/1479426451172328570.jpg, -0.0523598790169, 0
HMB_6/center/1479426451672362684.jpg, -0.0523598790169, 0
HMB_6/center/1479426452172452689.jpg, -0.072336435859, 0
HMB_6/center/1479426452672599198.jpg, -0.0994837656617, 0
HMB_6/center/1479426453172698081.jpg, -0.0977384373546, 0
HMB_6/center/1479426453672919097.jpg, -0.0977384373546, 0
HMB_6/center/1479426454172863886.jpg, -0.0994837656617, 0
HMB_6/center/1479426454672950814.jpg, -0.0994837656617, 0
HMB_6/center/1479426455172977771.jpg, -0.0728655538316, 0
HMB_6/center/1479426455672945242.jpg, -0.054105207324, 0
HMB_6/center/1479426456173297496.jpg, -0.0523598790169, 0
HMB_6/center/1479426456673243252.jpg, -0.010226275906, 1
HMB_6/center/1479426457173458302.jpg, -0.00174532923847, 1
HMB_6/center/1479426457673484403.jpg, -0.0191986225545, 1
HMB_6/center/1479426458173569498.jpg, -0.017506918226, 1
HMB_6/center/1479426458673710393.jpg, -0.0191986225545, 1
HMB_6/center/1479426459173673277.jpg, -0.0279252678156, 0
HMB_6/center/1479426459673823429.jpg, -0.0174532923847, 1
HMB_6/center/1479426460173856387.jpg, -0.0174532923847, 1
HMB_6/center/1479426460673996243.jpg, -0.0191986225545, 1
HMB_6/center/1479426461174059436.jpg, -0.0191986225545, 1
HMB_6/center/1479426461674141032.jpg, -0.0279252678156, 0
HMB_6/center/1479426462174196947.jpg, -0.0483878133916, 0
HMB_6/center/1479426462674379673.jpg, -0.0523598790169, 0
HMB_6/center/1479426463174323665.jpg, -0.054105207324, 0
HMB_6/center/1479426463674414416.jpg, -0.0558505356312, 0
HMB_6/center/1479426464174534129.jpg, -0.0523598790169, 0
HMB_6/center/1479426464674581144.jpg, -0.0506145469844, 0
HMB_6/center/1479426465174742211.jpg, -0.041886096465, 0
HMB_6/center/1479426465674762871.jpg, 0.0783781103682, 2
HMB_6/center/1479426466174843243.jpg, 0.0837758034468, 2
HMB_6/center/1479426466675021523.jpg, 0.0750491544604, 2
HMB_6/center/1479426467175107166.jpg, -0.0215536139606, 0
HMB_6/center/1479426467675174564.jpg, -0.0575958639383, 0
HMB_6/center/1479426468175145188.jpg, -0.0628318563104, 0
HMB_6/center/1479426468675293558.jpg, -0.0628318563104, 0
HMB_6/center/1479426469175370200.jpg, -0.0628318563104, 0
HMB_6/center/1479426469675468677.jpg, -0.0628318563104, 0
HMB_6/center/1479426470175699474.jpg, -0.0628318563104, 0
HMB_6/center/1479426470675771326.jpg, -0.0628318563104, 0
HMB_6/center/1479426471175736582.jpg, -0.054105207324, 0
HMB_6/center/1479426471675888321.jpg, -0.0523598790169, 0
HMB_6/center/1479426472175974623.jpg, -0.0523598790169, 0
HMB_6/center/1479426472675968142.jpg, -0.0558505356312, 0
HMB_6/center/1479426473176189027.jpg, -0.0853388365164, 0
HMB_6/center/1479426473676239138.jpg, -0.167551606894, 0
HMB_6/center/1479426474176252518.jpg, -0.171042263508, 0
HMB_6/center/1479426474676401431.jpg, -0.139626339078, 0
HMB_6/center/1479426475176481540.jpg, -0.0964509883873, 0
HMB_6/center/1479426475676640906.jpg, -0.0890117883682, 0
HMB_6/center/1479426476176615644.jpg, -0.090757124126, 0
HMB_6/center/1479426476676814532.jpg, -0.0959931090474, 0
HMB_6/center/1479426477176879039.jpg, -0.0478341411308, 0
HMB_6/center/1479426477676877072.jpg, -0.0069813169539, 1
HMB_6/center/1479426478177028038.jpg, -0.00523598771542, 1
HMB_6/center/1479426478677150696.jpg, -0.0295923666174, 0
HMB_6/center/1479426479177191548.jpg, -0.0366519130766, 0
HMB_6/center/1479426479677299518.jpg, -0.0307123305579, 0
HMB_6/center/1479426480177326553.jpg, -0.0261799395084, 0
HMB_6/center/1479426480677412988.jpg, -0.0279252678156, 0
HMB_6/center/1479426481177568256.jpg, -0.0279252678156, 0
HMB_6/center/1479426481677582833.jpg, -0.0331612564623, 0
HMB_6/center/1479426482177733022.jpg, -0.108210414648, 0
HMB_6/center/1479426482677811136.jpg, -0.124225874588, 0
HMB_6/center/1479426483177960917.jpg, -0.141371667385, 0
HMB_6/center/1479426483677995912.jpg, -0.134213410485, 0
HMB_6/center/1479426484178165847.jpg, -0.0923864382774, 0
HMB_6/center/1479426484678172912.jpg, -0.00532309583949, 1
HMB_6/center/1479426485178260290.jpg, -0.0575958639383, 0
HMB_6/center/1479426485678285508.jpg, -0.0609947131092, 0
HMB_6/center/1479426486178696231.jpg, -0.0680678412318, 0
HMB_6/center/1479426486678529935.jpg, -0.11344639957, 0
HMB_6/center/1479426487178624288.jpg, -0.108210414648, 0
HMB_6/center/1479426487679192223.jpg, -0.0820304751396, 0
HMB_6/center/1479426488178910735.jpg, -0.0549172846718, 0
HMB_6/center/1479426488678814503.jpg, -0.0279252678156, 0
HMB_6/center/1479426489179682006.jpg, -0.0191986225545, 1
HMB_6/center/1479426489679138968.jpg, -0.0191986225545, 1
HMB_6/center/1479426490179078943.jpg, -0.0279252678156, 0
HMB_6/center/1479426490679221576.jpg, -0.0498678615999, 0
HMB_6/center/1479426491179373718.jpg, -0.0523598790169, 0
HMB_6/center/1479426491679403567.jpg, -0.0488692186773, 0
HMB_6/center/1479426492179442454.jpg, -0.046329187439, 0
HMB_6/center/1479426492679562676.jpg, -0.0314159281552, 0
HMB_6/center/1479426493179719388.jpg, -0.0296705979854, 0
HMB_6/center/1479426493679701826.jpg, -0.0226892810315, 0
HMB_6/center/1479426494179787044.jpg, -0.0139626339078, 1
HMB_6/center/1479426494679877537.jpg, -0.0157079640776, 1
HMB_6/center/1479426495179947428.jpg, -0.0318136665852, 0
HMB_6/center/1479426495680099455.jpg, -0.0767944902182, 0
HMB_6/center/1479426496180197259.jpg, -0.0645771846175, 0
HMB_6/center/1479426496680205104.jpg, -0.0839754606229, 0
HMB_6/center/1479426497180376706.jpg, -0.0696812978273, 0
HMB_6/center/1479426497680361501.jpg, -0.0628318563104, 0
HMB_6/center/1479426498180476360.jpg, -0.0628318563104, 0
HMB_6/center/1479426498680578796.jpg, -0.0749868762748, 0
HMB_6/center/1479426499180779997.jpg, -0.0838932508552, 0
HMB_6/center/1479426499680853918.jpg, -0.0645771846175, 0
HMB_6/center/1479426500180893562.jpg, -0.109698831841, 0
HMB_6/center/1479426500680886036.jpg, -0.130899697542, 0
HMB_6/center/1479426501181009380.jpg, -0.125663712621, 0
HMB_6/center/1479426501681095094.jpg, -0.0894716577003, 0
HMB_6/center/1479426502181183661.jpg, -0.0401425734162, 0
HMB_6/center/1479426502681285332.jpg, -0.0575958639383, 0
HMB_6/center/1479426503181369901.jpg, -0.0680678412318, 0
HMB_6/center/1479426503681377155.jpg, -0.0593411959708, 0
HMB_6/center/1479426504181535513.jpg, -0.0575958639383, 0
HMB_6/center/1479426504681620962.jpg, -0.0575958639383, 0
HMB_6/center/1479426505181717614.jpg, -0.0575958639383, 0
HMB_6/center/1479426505681869355.jpg, -0.0246494413013, 0
HMB_6/center/1479426506181957546.jpg, -0.0122173046693, 1
HMB_6/center/1479426506682021677.jpg, 0.00174532923847, 1
HMB_6/center/1479426507182075994.jpg, -0.0418879017234, 0
HMB_6/center/1479426507682096778.jpg, -0.0523598790169, 0
HMB_6/center/1479426508182252489.jpg, -0.0519325196509, 0
HMB_6/center/1479426508682337571.jpg, 0.00210803555205, 1
HMB_6/center/1479426509182496485.jpg, 0.0209439508617, 2
HMB_6/center/1479426509682513490.jpg, 0.00872664619237, 1
HMB_6/center/1479426510182666482.jpg, 0.00872664619237, 1
HMB_6/center/1479426510682615697.jpg, 0.021130846079, 2
HMB_6/center/1479426511182779845.jpg, 0.0680678412318, 2
HMB_6/center/1479426511682924292.jpg, 0.0680678412318, 2
HMB_6/center/1479426512182940791.jpg, 0.0645771846175, 2
HMB_6/center/1479426512683042212.jpg, 0.000165226256516, 1
HMB_6/center/1479426513183132253.jpg, -0.0279252678156, 0
HMB_6/center/1479426513683272921.jpg, -0.0349065847695, 0
HMB_6/center/1479426514183249253.jpg, -0.0331612564623, 0
HMB_6/center/1479426514683384919.jpg, -0.00872664619237, 1
HMB_6/center/1479426515183410370.jpg, 0.00872664619237, 1
HMB_6/center/1479426515683509161.jpg, 0.0069813169539, 1
HMB_6/center/1479426516183598107.jpg, 0.00523598771542, 1
HMB_6/center/1479426516683674685.jpg, 0.00349065847695, 1
HMB_6/center/1479426517183774545.jpg, 0.00349065847695, 1
HMB_6/center/1479426517683894572.jpg, 0.0157079640776, 1
HMB_6/center/1479426518183935614.jpg, 0.0244346093386, 2
HMB_6/center/1479426518684035514.jpg, 0.0201587404766, 2
HMB_6/center/1479426519184175423.jpg, 0.013255279546, 1
HMB_6/center/1479426519684211950.jpg, 0.00349065847695, 1
HMB_6/center/1479426520184364648.jpg, 0.00174532923847, 1
HMB_6/center/1479426520684428986.jpg, 0.00174532923847, 1
HMB_6/center/1479426521184526632.jpg, 0.00872664619237, 1
HMB_6/center/1479426521684562887.jpg, 0.0122173046693, 1
HMB_6/center/1479426522184655787.jpg, 0.0, 1
HMB_6/center/1479426522684771924.jpg, -0.0104719754308, 1
HMB_6/center/1479426523184858232.jpg, -0.0157079640776, 1
HMB_6/center/1479426523684915828.jpg, -0.0157079640776, 1
HMB_6/center/1479426524185056383.jpg, -0.0157079640776, 1
HMB_6/center/1479426524685048077.jpg, -0.0104719754308, 1
HMB_6/center/1479426525185303943.jpg, -0.0104719754308, 1
HMB_6/center/1479426525685287470.jpg, -0.0122173046693, 1
HMB_6/center/1479426526185449958.jpg, 0.00114992660711, 1
HMB_6/center/1479426526685445118.jpg, 0.0244346093386, 2
HMB_6/center/1479426527185538114.jpg, -0.0104719754308, 1
HMB_6/center/1479426527685622609.jpg, -0.00872664619237, 1
HMB_6/center/1479426528185714052.jpg, -0.00872664619237, 1
HMB_6/center/1479426528685852015.jpg, 0.0373346629562, 2
HMB_6/center/1479426529185946289.jpg, 0.0250328573284, 2
HMB_6/center/1479426529686036170.jpg, 0.0157079640776, 1
HMB_6/center/1479426530186061195.jpg, 0.0174532923847, 1
HMB_6/center/1479426530686204265.jpg, 0.0244346093386, 2
HMB_6/center/1479426531186242422.jpg, 0.0244346093386, 2
HMB_6/center/1479426531686362854.jpg, 0.00978587926908, 1
HMB_6/center/1479426532186422245.jpg, 0.00174532923847, 1
HMB_6/center/1479426532686505055.jpg, 0.0157079640776, 1
HMB_6/center/1479426533186524752.jpg, 0.0349065847695, 2
HMB_6/center/1479426533686679309.jpg, 0.0314159281552, 2
HMB_6/center/1479426534186722287.jpg, 0.0401425734162, 2
HMB_6/center/1479426534686969534.jpg, 0.0401425734162, 2
HMB_6/center/1479426535186942997.jpg, 0.0418879017234, 2
HMB_6/center/1479426535687046345.jpg, 0.0383972451091, 2
HMB_6/center/1479426536187057871.jpg, 0.0279252678156, 2
HMB_6/center/1479426536687148078.jpg, 0.0352023368378, 2
HMB_6/center/1479426537187320825.jpg, 0.0454688061311, 2
HMB_6/center/1479426537687383476.jpg, 0.0471238903701, 2
HMB_6/center/1479426538187469970.jpg, 0.0174532923847, 1
HMB_6/center/1479426538687490101.jpg, 0.0018585459288, 1
HMB_6/center/1479426539187586505.jpg, -0.0366519130766, 0
HMB_6/center/1479426539687741468.jpg, -0.0366519130766, 0
HMB_6/center/1479426540187755808.jpg, -0.0349065847695, 0
HMB_6/center/1479426540687912523.jpg, -0.0349065847695, 0
HMB_6/center/1479426541187938129.jpg, 0.0126606755871, 1
HMB_6/center/1479426541687963776.jpg, 0.0139626339078, 1
HMB_6/center/1479426542188226821.jpg, 0.0575958639383, 2
HMB_6/center/1479426542688252858.jpg, 0.0575958639383, 2
HMB_6/center/1479426543188340571.jpg, 0.0593411959708, 2
HMB_6/center/1479426543688629532.jpg, 0.0777824798077, 2
HMB_6/center/1479426544188522976.jpg, 0.108210414648, 2
HMB_6/center/1479426544688616799.jpg, 0.0968935670405, 2
