frame_id,steering_angle,label
HMB_4/center/1479425730781122615.jpg, 0.00174532923847, 1
HMB_4/center/1479425731181393842.jpg, 0.00174532923847, 1
HMB_4/center/1479425731281293009.jpg, 0.00174532923847, 1
HMB_4/center/1479425731681351996.jpg, 0.00523598771542, 1
HMB_4/center/1479425731781440763.jpg, 0.0176699083541, 1
HMB_4/center/1479425732181552210.jpg, 0.0564117251923, 2
HMB_4/center/1479425732281599399.jpg, 0.0477018874014, 2
HMB_4/center/1479425732681578448.jpg, -0.0122173046693, 1
HMB_4/center/1479425732781628819.jpg, 0.00110820718509, 1
HMB_4/center/1479425733181661001.jpg, 0.00523598771542, 1
HMB_4/center/1479425733281706243.jpg, 0.00349065847695, 1
HMB_4/center/1479425733681843381.jpg, 0.00523598771542, 1
HMB_4/center/1479425733781755359.jpg, 0.00349065847695, 1
HMB_4/center/1479425734181827026.jpg, 0.0, 1
HMB_4/center/1479425734281873793.jpg, 0.0, 1
HMB_4/center/1479425734681889982.jpg, 0.0, 1
HMB_4/center/1479425734781930120.jpg, 0.0, 1
HMB_4/center/1479425735181958300.jpg, -0.00757434695939, 1
HMB_4/center/1479425735281982517.jpg, -0.0269418955594, 0
HMB_4/center/1479425735682082195.jpg, -0.0157079640776, 1
HMB_4/center/1479425735782218625.jpg, -0.0157079640776, 1
HMB_4/center/1479425736182030594.jpg, -0.0069813169539, 1
HMB_4/center/1479425736282128736.jpg, -0.00349065847695, 1
HMB_4/center/1479425736682340169.jpg, 0.00872664619237, 1
HMB_4/center/1479425736782248217.jpg, 0.0104719754308, 1
HMB_4/center/1479425737182306056.jpg, 0.00174532923847, 1
HMB_4/center/1479425737282570431.jpg, -0.0109950918822, 1
HMB_4/center/1479425737682393273.jpg, -0.0226892810315, 0
HMB_4/center/1479425737782484474.jpg, -0.0143703222623, 1
HMB_4/center/1479425738182561908.jpg, -0.0139626339078, 1
HMB_4/center/1479425738282552789.jpg, -0.019578895468, 1
HMB_4/center/1479425738682608567.jpg, -0.0331612564623, 0
HMB_4/center/1479425738783231665.jpg, -0.0331612564623, 0
HMB_4/center/1479425739182705982.jpg, -0.0401425734162, 0
HMB_4/center/1479425739282665196.jpg, -0.0460979603006, 0
HMB_4/center/1479425739682812545.jpg, -0.131095095422, 0
HMB_4/center/1479425739782819666.jpg, -0.134390354156, 0
HMB_4/center/1479425740182921730.jpg, -0.11344639957, 0
HMB_4/center/1479425740283412809.jpg, -0.118840054822, 0
HMB_4/center/1479425740683045691.jpg, -0.194265999863, 0
HMB_4/center/1479425740782975664.jpg, -0.256758194022, 0
HMB_4/center/1479425741183046534.jpg, -0.23911011219, 0
HMB_4/center/1479425741283216162.jpg, -0.240851900049, 0
HMB_4/center/1479425741683072016.jpg, -0.284255791594, 0
HMB_4/center/1479425741783841035.jpg, -0.303631844213, 0
HMB_4/center/1479425742183166614.jpg, -0.312413930893, 0
HMB_4/center/1479425742283182582.jpg, -0.312413930893, 0
HMB_4/center/1479425742683344103.jpg, -0.312413930893, 0
HMB_4/center/1479425742783270510.jpg, -0.312413930893, 0
HMB_4/center/1479425743183311455.jpg, -0.310668617487, 0
HMB_4/center/1479425743283371357.jpg, -0.312413930893, 0
HMB_4/center/1479425743683399604.jpg, -0.294617222146, 0
HMB_4/center/1479425743783400457.jpg, -0.303321944349, 0
HMB_4/center/1479425744183504142.jpg, -0.315904587507, 0
HMB_4/center/1479425744283547588.jpg, -0.317649930716, 0
HMB_4/center/1479425744683630792.jpg, -0.331612557173, 0
HMB_4/center/1479425744783610792.jpg, -0.325603488179, 0
HMB_4/center/1479425745183799696.jpg, -0.263005982689, 0
HMB_4/center/1479425745283766482.jpg, -0.255364756505, 0
HMB_4/center/1479425745683747383.jpg, -0.253072738647, 0
HMB_4/center/1479425745783779103.jpg, -0.267542474064, 0
HMB_4/center/1479425746183883706.jpg, -0.321811157228, 0
HMB_4/center/1479425746283940016.jpg, -0.319395244122, 0
HMB_4/center/1479425746683946304.jpg, -0.310668617487, 0
HMB_4/center/1479425746783973603.jpg, -0.306183877294, 0
HMB_4/center/1479425747184077494.jpg, -0.27750736475, 0
HMB_4/center/1479425747284090709.jpg, -0.274016678333, 0
HMB_4/center/1479425747684196316.jpg, -0.284488677979, 0
HMB_4/center/1479425747784171740.jpg, -0.284488677979, 0
HMB_4/center/1479425748184215836.jpg, -0.280998021364, 0
HMB_4/center/1479425748284275372.jpg, -0.278450919585, 0
HMB_4/center/1479425748684313428.jpg, -0.239366062702, 0
HMB_4/center/1479425748784447028.jpg, -0.209962043918, 0
HMB_4/center/1479425749184404967.jpg, -0.118297639506, 0
HMB_4/center/1479425749284412794.jpg, -0.125663712621, 0
HMB_4/center/1479425749684595598.jpg, -0.0260578916569, 0
HMB_4/center/1479425749784516113.jpg, -0.0209439508617, 0
HMB_4/center/1479425750184625250.jpg, -0.0174532923847, 1
HMB_4/center/1479425750284641173.jpg, -0.0104719754308, 1
HMB_4/center/1479425750684760103.jpg, 0.0184324170281, 1
HMB_4/center/1479425750784750241.jpg, 0.0410904439357, 2
HMB_4/center/1479425751184789433.jpg, 0.0767944902182, 2
HMB_4/center/1479425751284750188.jpg, 0.0767944902182, 2
HMB_4/center/1479425751684919113.jpg, 0.0614131316355, 2
HMB_4/center/1479425751784858295.jpg, 0.0300766030883, 2
HMB_4/center/1479425752185023460.jpg, -0.0069813169539, 1
HMB_4/center/1479425752284976449.jpg, -0.0069813169539, 1
HMB_4/center/1479425752685107039.jpg, -0.0224692959467, 0
HMB_4/center/1479425752785130560.jpg, -0.0191986225545, 1
HMB_4/center/1479425753185189484.jpg, 0.0104719754308, 1
HMB_4/center/1479425753285160026.jpg, 0.00684274841719, 1
HMB_4/center/1479425753685316423.jpg, -0.00523598771542, 1
HMB_4/center/1479425753785245050.jpg, -0.00515840615544, 1
HMB_4/center/1479425754185289090.jpg, -0.00349065847695, 1
HMB_4/center/1479425754285367303.jpg, 0.00174532923847, 1
HMB_4/center/1479425754685338555.jpg, 0.00523598771542, 1
HMB_4/center/1479425754785454836.jpg, 0.0139626339078, 1
HMB_4/center/1479425755185490505.jpg, 0.0157079640776, 1
HMB_4/center/1479425755285514009.jpg, 0.0139626339078, 1
HMB_4/center/1479425755685551488.jpg, 0.00523598771542, 1
HMB_4/center/1479425755785554026.jpg, 0.00174532923847, 1
HMB_4/center/1479425756185715642.jpg, -0.00523598771542, 1
HMB_4/center/1479425756285733704.jpg, -0.00523598771542, 1
HMB_4/center/1479425756685728913.jpg, -0.00872664619237, 1
HMB_4/center/1479425756785835308.jpg, -0.00872664619237, 1
HMB_4/center/1479425757185834984.jpg, 0.0, 1
HMB_4/center/1479425757285881886.jpg, 0.0, 1
HMB_4/center/1479425757685931998.jpg, -0.0226892810315, 0
HMB_4/center/1479425757785927818.jpg, -0.0226892810315, 0
HMB_4/center/1479425758185996661.jpg, -0.0403404039372, 0
HMB_4/center/1479425758286041255.jpg, -0.0588243907268, 0
HMB_4/center/1479425758686082096.jpg, -0.0488692186773, 0
HMB_4/center/1479425758786118197.jpg, -0.0477087099722, 0
HMB_4/center/1479425759186184482.jpg, -0.0545770111498, 0
HMB_4/center/1479425759286174973.jpg, -0.0628318563104, 0
HMB_4/center/1479425759686272408.jpg, -0.060045339583, 0
HMB_4/center/1479425759786372067.jpg, -0.0555457335413, 0
HMB_4/center/1479425760186328394.jpg, -0.00890831417943, 1
HMB_4/center/1479425760286395024.jpg, -0.0191986225545, 1
HMB_4/center/1479425760686456554.jpg, -0.0201094485641, 0
HMB_4/center/1479425760786422578.jpg, -0.0314415425679, 0
HMB_4/center/1479425761186491945.jpg, -0.045378562063, 0
HMB_4/center/1479425761286532886.jpg, -0.0436332300305, 0
HMB_4/center/1479425761686484330.jpg, -0.0279252678156, 0
HMB_4/center/1479425761786588230.jpg, -0.0279252678156, 0
HMB_4/center/1479425762186756567.jpg, -0.0261799395084, 0
HMB_4/center/1479425762286804303.jpg, -0.0254736842342, 0
HMB_4/center/1479425762686910117.jpg, -0.00763644359454, 1
HMB_4/center/1479425762786892018.jpg, -0.00936254582793, 1
HMB_4/center/1479425763186956849.jpg, -0.0209439508617, 0
HMB_4/center/1479425763286932121.jpg, -0.0209439508617, 0
HMB_4/center/1479425763686992145.jpg, -0.0209439508617, 0
HMB_4/center/1479425763787336228.jpg, -0.0157079640776, 1
HMB_4/center/1479425764187301772.jpg, -0.0139626339078, 1
HMB_4/center/1479425764287270438.jpg, -0.0248851501828, 0
HMB_4/center/1479425764687322953.jpg, -0.0283229537773, 0
HMB_4/center/1479425764787380148.jpg, -0.0331612564623, 0
HMB_4/center/1479425765187422130.jpg, -0.0369836886406, 0
HMB_4/center/1479425765287454015.jpg, -0.0418879017234, 0
HMB_4/center/1479425765687494319.jpg, -0.0279252678156, 0
HMB_4/center/1479425765787589343.jpg, -0.0299271932682, 0
HMB_4/center/1479425766187551124.jpg, -0.0506145469844, 0
HMB_4/center/1479425766287613682.jpg, -0.0506145469844, 0
HMB_4/center/1479425766687680858.jpg, -0.0523598790169, 0
HMB_4/center/1479425766787672285.jpg, -0.0523598790169, 0
HMB_4/center/1479425767187817371.jpg, -0.0401425734162, 0
HMB_4/center/1479425767287856049.jpg, -0.0383385537885, 0
HMB_4/center/1479425767687912794.jpg, 0.00174195828242, 1
HMB_4/center/1479425767787858743.jpg, -0.0122022422084, 1
HMB_4/center/1479425768187965427.jpg, -0.00523598771542, 1
HMB_4/center/1479425768288078441.jpg, -0.00523598771542, 1
HMB_4/center/1479425768688105702.jpg, -0.00349065847695, 1
HMB_4/center/1479425768788094390.jpg, -0.00349065847695, 1
HMB_4/center/1479425769188152210.jpg, 0.00174532923847, 1
HMB_4/center/1479425769288104637.jpg, 0.00174532923847, 1
HMB_4/center/1479425769688203775.jpg, 0.00174532923847, 1
HMB_4/center/1479425769788225481.jpg, 0.00174532923847, 1
HMB_4/center/1479425770188349093.jpg, 0.00523598771542, 1
HMB_4/center/1479425770288316375.jpg, 0.00349065847695, 1
HMB_4/center/1479425770688355512.jpg, 0.00443927674371, 1
HMB_4/center/1479425770788469260.jpg, 0.0565218537925, 2
HMB_4/center/1479425771188501915.jpg, -0.0357378814992, 0
HMB_4/center/1479425771288600969.jpg, -0.0471238903701, 0
HMB_4/center/1479425771688607399.jpg, -0.0628318563104, 0
HMB_4/center/1479425771788668253.jpg, -0.0628318563104, 0
HMB_4/center/1479425772188618936.jpg, -0.0750491544604, 0
HMB_4/center/1479425772288726055.jpg, -0.0767944902182, 0
HMB_4/center/1479425772688756457.jpg, -0.0817153136256, 0
HMB_4/center/1479425772788771094.jpg, -0.115867639839, 0
HMB_4/center/1479425773188898304.jpg, -0.192998498264, 0
HMB_4/center/1479425773288831808.jpg, -0.198214173062, 0
HMB_4/center/1479425773688921263.jpg, -0.193506937104, 0
HMB_4/center/1479425773789018144.jpg, -0.176278248429, 0
HMB_4/center/1479425774189009656.jpg, -0.106480311215, 0
HMB_4/center/1479425774289119260.jpg, -0.116911830904, 0
HMB_4/center/1479425774689099133.jpg, -0.144042085157, 0
HMB_4/center/1479425774789163762.jpg, -0.141371667385, 0
HMB_4/center/1479425775189221857.jpg, -0.131885730486, 0
HMB_4/center/1479425775289212454.jpg, -0.115446631886, 0
HMB_4/center/1479425775689231860.jpg, -0.108210414648, 0
HMB_4/center/1479425775789329306.jpg, -0.108210414648, 0
HMB_4/center/1479425776189417335.jpg, -0.11232953779, 0
HMB_4/center/1479425776289368308.jpg, -0.11344639957, 0
HMB_4/center/1479425776689492139.jpg, -0.104719758034, 0
HMB_4/center/1479425776789507182.jpg, -0.104719758034, 0
HMB_4/center/1479425777189577559.jpg, -0.0959931090474, 0
HMB_4/center/1479425777289818935.jpg, -0.0937443752245, 0
HMB_4/center/1479425777689659508.jpg, -0.0519278096314, 0
HMB_4/center/1479425777789696032.jpg, -0.0432129573093, 0
HMB_4/center/1479425778189728306.jpg, -0.0244346093386, 0
HMB_4/center/1479425778289767950.jpg, -0.0226892810315, 0
HMB_4/center/1479425778689801721.jpg, 0.00553169320717, 1
HMB_4/center/1479425778789792597.jpg, 0.0142413396319, 1
HMB_4/center/1479425779189875211.jpg, -0.0336166816562, 0
HMB_4/center/1479425779289921878.jpg, -0.0436332300305, 0
HMB_4/center/1479425779690013877.jpg, -0.0401425734162, 0
HMB_4/center/1479425779790048153.jpg, -0.0401425734162, 0
HMB_4/center/1479425780190054150.jpg, -0.0101761195364, 1
HMB_4/center/1479425780290224899.jpg, 0.00358771161306, 1
HMB_4/center/1479425780690204952.jpg, 0.0193085273357, 1
HMB_4/center/1479425780790209660.jpg, 0.0401652200238, 2
HMB_4/center/1479425781190310860.jpg, 0.0366802199851, 2
HMB_4/center/1479425781290391083.jpg, 0.0141781429643, 1
HMB_4/center/1479425781690288054.jpg, -0.0174532923847, 1
HMB_4/center/1479425781790405517.jpg, -0.0174532923847, 1
HMB_4/center/1479425782190423833.jpg, -0.00889276294989, 1
HMB_4/center/1479425782290421913.jpg, 0.00872664619237, 1
HMB_4/center/1479425782690496506.jpg, 0.00372628781893, 1
HMB_4/center/1479425782790535282.jpg, 0.000243232504162, 1
HMB_4/center/1479425783190627972.jpg, -0.0695145468407, 0
HMB_4/center/1479425783290683630.jpg, -0.0848920118483, 0
HMB_4/center/1479425783690727473.jpg, -0.123196822083, 0
HMB_4/center/1479425783790653114.jpg, -0.131878779809, 0
HMB_4/center/1479425784190779117.jpg, -0.161452458953, 0
HMB_4/center/1479425784290767099.jpg, -0.167551606894, 0
HMB_4/center/1479425784690845221.jpg, -0.188707615722, 0
HMB_4/center/1479425784790840511.jpg, -0.207184296935, 0
HMB_4/center/1479425785190987461.jpg, -0.254818081856, 0
HMB_4/center/1479425785291073730.jpg, -0.256563395262, 0
HMB_4/center/1479425785691081682.jpg, -0.253697348403, 0
HMB_4/center/1479425785791081199.jpg, -0.248486972777, 0
HMB_4/center/1479425786191143792.jpg, -0.15915075403, 0
HMB_4/center/1479425786291315562.jpg, -0.144862323999, 0
HMB_4/center/1479425786691262456.jpg, -0.0820304751396, 0
HMB_4/center/1479425786791259116.jpg, -0.0758188106585, 0
HMB_4/center/1479425787191325031.jpg, -0.044362713784, 0
HMB_4/center/1479425787291379027.jpg, -0.0313371505867, 0
HMB_4/center/1479425787691343792.jpg, -0.0175918450706, 1
HMB_4/center/1479425787791403832.jpg, 0.0425389019142, 2
HMB_4/center/1479425788191478552.jpg, 0.0568150655626, 2
HMB_4/center/1479425788291451991.jpg, 0.0438413199747, 2
HMB_4/center/1479425788691634273.jpg, 0.0059613509909, 1
HMB_4/center/1479425788791603965.jpg, 0.0255049696439, 2
HMB_4/center/1479425789191620030.jpg, 0.0401425734162, 2
HMB_4/center/1479425789291676512.jpg, 0.0506145469844, 2
HMB_4/center/1479425789691739322.jpg, 0.0558505356312, 2
HMB_4/center/1479425789791772167.jpg, 0.0564284958572, 2
HMB_4/center/1479425790191770542.jpg, 0.137690742689, 2
HMB_4/center/1479425790291821575.jpg, 0.167841294878, 2
HMB_4/center/1479425790692001583.jpg, 0.2451608394, 2
HMB_4/center/1479425790791999708.jpg, 0.230383455753, 2
HMB_4/center/1479425791192094048.jpg, 0.267835260899, 2
HMB_4/center/1479425791292021287.jpg, 0.270526021719, 2
HMB_4/center/1479425791692128765.jpg, 0.269437202631, 2
HMB_4/center/1479425791792102850.jpg, 0.29967833937, 2
HMB_4/center/1479425792192193523.jpg, 0.394003734843, 2
HMB_4/center/1479425792292171304.jpg, 0.424610298629, 2
HMB_4/center/1479425792692291678.jpg, 0.428761755527, 2
HMB_4/center/1479425792792234136.jpg, 0.422369688749, 2
HMB_4/center/1479425793192300003.jpg, 0.360784316241, 2
HMB_4/center/1479425793292307015.jpg, 0.34917385306, 2
HMB_4/center/1479425793692408261.jpg, 0.426149300593, 2
HMB_4/center/1479425793792492516.jpg, 0.464307298472, 2
HMB_4/center/1479425794192463042.jpg, 0.539306759834, 2
HMB_4/center/1479425794292603818.jpg, 0.511429500232, 2
HMB_4/center/1479425794692713013.jpg, 0.467748224735, 2
HMB_4/center/1479425794792610293.jpg, 0.453955675949, 2
HMB_4/center/1479425795192695624.jpg, 0.399126183385, 2
HMB_4/center/1479425795292640489.jpg, 0.434113925635, 2
HMB_4/center/1479425795692778724.jpg, 0.438077628613, 2
HMB_4/center/1479425795792811845.jpg, 0.45641587111, 2
HMB_4/center/1479425796192841494.jpg, 0.4773855858, 2
HMB_4/center/1479425796292971665.jpg, 0.492455368252, 2
HMB_4/center/1479425796692946436.jpg, 0.433200016986, 2
HMB_4/center/1479425796793032136.jpg, 0.427968311461, 2
HMB_4/center/1479425797192981746.jpg, 0.40747551202, 2
HMB_4/center/1479425797293001841.jpg, 0.397935062647, 2
HMB_4/center/1479425797693072958.jpg, 0.452040284872, 2
HMB_4/center/1479425797793105368.jpg, 0.465035582808, 2
HMB_4/center/1479425798193139708.jpg, 0.442113296683, 2
HMB_4/center/1479425798293196948.jpg, 0.426967622466, 2
HMB_4/center/1479425798693378905.jpg, 0.438077628613, 2
HMB_4/center/1479425798793273832.jpg, 0.425961949822, 2
HMB_4/center/1479425799193380487.jpg, 0.438077628613, 2
HMB_4/center/1479425799293550817.jpg, 0.430680230101, 2
HMB_4/center/1479425799693475081.jpg, 0.434868799089, 2
HMB_4/center/1479425799793569691.jpg, 0.450294941664, 2
HMB_4/center/1479425800193531742.jpg, 0.524544186268, 2
HMB_4/center/1479425800293542886.jpg, 0.513005548342, 2
HMB_4/center/1479425800693661467.jpg, 0.520108103752, 2
HMB_4/center/1479425800793725016.jpg, 0.520981299349, 2
HMB_4/center/1479425801193696791.jpg, 0.526156775282, 2
HMB_4/center/1479425801293865162.jpg, 0.527899874572, 2
HMB_4/center/1479425801693730583.jpg, 0.475002329146, 2
HMB_4/center/1479425801793864558.jpg, 0.469493567944, 2
HMB_4/center/1479425802193870424.jpg, 0.455530941486, 2
HMB_4/center/1479425802293874833.jpg, 0.453138293606, 2
HMB_4/center/1479425802693955021.jpg, 0.368122525276, 2
HMB_4/center/1479425802794015534.jpg, 0.320469748433, 2
HMB_4/center/1479425803194055939.jpg, 0.366519153118, 2
HMB_4/center/1479425803294209296.jpg, 0.377539303973, 2
HMB_4/center/1479425803694208443.jpg, 0.450294941664, 2
HMB_4/center/1479425803794161895.jpg, 0.448549628258, 2
HMB_4/center/1479425804194201179.jpg, 0.497005959367, 2
HMB_4/center/1479425804294347119.jpg, 0.488692194223, 2
HMB_4/center/1479425804694533956.jpg, 0.434847216028, 2
HMB_4/center/1479425804794420860.jpg, 0.413643032312, 2
HMB_4/center/1479425805194421594.jpg, 0.420624345541, 2
HMB_4/center/1479425805294489132.jpg, 0.420624345541, 2
HMB_4/center/1479425805694628237.jpg, 0.40840703249, 2
HMB_4/center/1479425805794707783.jpg, 0.412342162588, 2
HMB_4/center/1479425806194594787.jpg, 0.457429870783, 2
HMB_4/center/1479425806294603017.jpg, 0.467888599249, 2
HMB_4/center/1479425806694834884.jpg, 0.493928164244, 2
HMB_4/center/1479425806794665559.jpg, 0.479892979864, 2
HMB_4/center/1479425807194752283.jpg, 0.466002911329, 2
HMB_4/center/1479425807294748580.jpg, 0.467756259427, 2
HMB_4/center/1479425807694945636.jpg, 0.47640232268, 2
HMB_4/center/1479425807794921701.jpg, 0.49038018571, 2
HMB_4/center/1479425808194902646.jpg, 0.448887486676, 2
HMB_4/center/1479425808294975991.jpg, 0.424485143424, 2
HMB_4/center/1479425808695005564.jpg, 0.417133688927, 2
HMB_4/center/1479425808795028512.jpg, 0.417133688927, 2
HMB_4/center/1479425809195166181.jpg, 0.445295648938, 2
HMB_4/center/1479425809295141214.jpg, 0.422876876262, 2
HMB_4/center/1479425809695232549.jpg, 0.422369688749, 2
HMB_4/center/1479425809795220157.jpg, 0.425540645274, 2
HMB_4/center/1479425810195275677.jpg, 0.422369688749, 2
HMB_4/center/1479425810295306307.jpg, 0.424115002155, 2
HMB_4/center/1479425810695408109.jpg, 0.419755001327, 2
HMB_4/center/1479425810795321503.jpg, 0.413643032312, 2
HMB_4/center/1479425811195471211.jpg, 0.442808263114, 2
HMB_4/center/1479425811295456845.jpg, 0.446804285049, 2
HMB_4/center/1479425811695558867.jpg, 0.464236357019, 2
HMB_4/center/1479425811795547772.jpg, 0.436347328191, 2
HMB_4/center/1479425812195721553.jpg, 0.405547773153, 2
HMB_4/center/1479425812295622592.jpg, 0.386593281368, 2
HMB_4/center/1479425812695735348.jpg, 0.209439516068, 2
HMB_4/center/1479425812795791132.jpg, 0.221957587857, 2
HMB_4/center/1479425813195874558.jpg, 0.183476599958, 2
HMB_4/center/1479425813295950471.jpg, 0.206351907597, 2
HMB_4/center/1479425813696040174.jpg, 0.111521024156, 2
HMB_4/center/1479425813795945189.jpg, 0.0872153396039, 2
HMB_4/center/1479425814196091489.jpg, 0.0514669852372, 2
HMB_4/center/1479425814296052143.jpg, 0.0601762980707, 2
HMB_4/center/1479425814696076588.jpg, 0.0717510036745, 2
HMB_4/center/1479425814796085808.jpg, 0.0473622099771, 2
HMB_4/center/1479425815196166865.jpg, 0.0307034979958, 2
HMB_4/center/1479425815296171887.jpg, 0.0174532923847, 1
HMB_4/center/1479425815696354447.jpg, 0.00603911806981, 1
HMB_4/center/1479425815796382974.jpg, 0.0477402571441, 2
HMB_4/center/1479425816196434423.jpg, 0.00525007490979, 1
HMB_4/center/1479425816296346175.jpg, -0.011599433695, 1
HMB_4/center/1479425816696413438.jpg, -0.0221810194056, 0
HMB_4/center/1479425816796505487.jpg, -0.0231950960752, 0
HMB_4/center/1479425817196551877.jpg, 0.0239856183274, 2
HMB_4/center/1479425817296563062.jpg, 0.0056833022462, 1
HMB_4/center/1479425817696640447.jpg, -0.0308198890079, 0
HMB_4/center/1479425817796644448.jpg, -0.0509863526554, 0
HMB_4/center/1479425818196738729.jpg, -0.0366519130766, 0
HMB_4/center/1479425818296733405.jpg, -0.0366519130766, 0
HMB_4/center/1479425818696788930.jpg, -0.104719758034, 0
HMB_4/center/1479425818796882386.jpg, -0.104719758034, 0
HMB_4/center/1479425819196853602.jpg, -0.176462086883, 0
HMB_4/center/1479425819296882629.jpg, -0.179768919945, 0
HMB_4/center/1479425819696967685.jpg, -0.238875525291, 0
HMB_4/center/1479425819796983910.jpg, -0.228638127446, 0
HMB_4/center/1479425820197467549.jpg, -0.235619455576, 0
HMB_4/center/1479425820297030696.jpg, -0.240928645879, 0
HMB_4/center/1479425820697056865.jpg, -0.272271364927, 0
HMB_4/center/1479425820797101191.jpg, -0.280834331835, 0
HMB_4/center/1479425821197245277.jpg, -0.286233991385, 0
HMB_4/center/1479425821297193117.jpg, -0.286233991385, 0
HMB_4/center/1479425821697359851.jpg, -0.261799395084, 0
HMB_4/center/1479425821797354701.jpg, -0.261799395084, 0
HMB_4/center/1479425822197428631.jpg, -0.26354470849, 0
HMB_4/center/1479425822297453937.jpg, -0.268780708313, 0
HMB_4/center/1479425822697834562.jpg, -0.339341233546, 0
HMB_4/center/1479425822797535538.jpg, -0.362740807221, 0
HMB_4/center/1479425823197598991.jpg, -0.3033422315, 0
HMB_4/center/1479425823297556108.jpg, -0.297432257513, 0
HMB_4/center/1479425823697681843.jpg, -0.241786712176, 0
HMB_4/center/1479425823797655163.jpg, -0.2430585375, 0
HMB_4/center/1479425824197786640.jpg, -0.220895748344, 0
HMB_4/center/1479425824297714777.jpg, -0.205948844552, 0
HMB_4/center/1479425824697869302.jpg, -0.262353020082, 0
HMB_4/center/1479425824797860910.jpg, -0.265324468266, 0
HMB_4/center/1479425825197909049.jpg, -0.227515221052, 0
HMB_4/center/1479425825297962457.jpg, -0.232614062412, 0
HMB_4/center/1479425825698021729.jpg, -0.309986944232, 0
HMB_4/center/1479425825798016798.jpg, -0.329528176184, 0
HMB_4/center/1479425826198110952.jpg, -0.307177960873, 0
HMB_4/center/1479425826298136650.jpg, -0.289259836579, 0
HMB_4/center/1479425826698173880.jpg, -0.231321497566, 0
HMB_4/center/1479425826798210700.jpg, -0.235619455576, 0
HMB_4/center/1479425827198270423.jpg, -0.23212878406, 0
HMB_4/center/1479425827298285073.jpg, -0.226892799139, 0
HMB_4/center/1479425827698260223.jpg, -0.284620168569, 0
HMB_4/center/1479425827798175996.jpg, -0.340140677953, 0
HMB_4/center/1479425828198222607.jpg, -0.289421638381, 0
HMB_4/center/1479425828298243054.jpg, -0.288302419542, 0
HMB_6/center/1479426202579079291.jpg, 0.0, 1
HMB_6/center/1479426202679075789.jpg, -0.00523598771542, 1
HMB_6/center/1479426203079134216.jpg, -0.010770075619, 1
HMB_6/center/1479426203179161718.jpg, -0.0104719754308, 1
HMB_6/center/1479426203579134753.jpg, -0.00174532923847, 1
HMB_6/center/1479426203679164300.jpg, 0.0, 1
HMB_6/center/1479426204079200603.jpg, 0.00174532923847, 1
HMB_6/center/1479426204179272574.jpg, 0.00174532923847, 1
HMB_6/center/1479426204579189153.jpg, -0.0104719754308, 1
HMB_6/center/1479426204679245836.jpg, -0.0134414573494, 1
HMB_6/center/1479426205079322048.jpg, -0.0634342814794, 0
HMB_6/center/1479426205179264048.jpg, -0.0767944902182, 0
HMB_6/center/1479426205579404383.jpg, -0.0715584978461, 0
HMB_6/center/1479426205679347618.jpg, -0.0761365875951, 0
HMB_6/center/1479426206079493225.jpg, -0.1040138878, 0
HMB_6/center/1479426206179510901.jpg, -0.108210414648, 0
HMB_6/center/1479426206579631680.jpg, -0.0845429902746, 0
HMB_6/center/1479426206679578894.jpg, -0.0820304751396, 0
HMB_6/center/1479426207079606723.jpg, -0.0715584978461, 0
HMB_6/center/1479426207179685819.jpg, -0.0715584978461, 0
HMB_6/center/1479426207579695488.jpg, -0.0994837656617, 0
HMB_6/center/1479426207679641055.jpg, -0.105537804076, 0
HMB_6/center/1479426208079808175.jpg, -0.13363195588, 0
HMB_6/center/1479426208179866724.jpg, -0.129381239049, 0
HMB_6/center/1479426208579991847.jpg, -0.0890117883682, 0
HMB_6/center/1479426208679949168.jpg, -0.0837758034468, 0
HMB_6/center/1479426209079959278.jpg, -0.0523598790169, 0
HMB_6/center/1479426209180058189.jpg, -0.0523598790169, 0
HMB_6/center/1479426209580099690.jpg, -0.0418879017234, 0
HMB_6/center/1479426209680064707.jpg, -0.045378562063, 0
HMB_6/center/1479426210080257045.jpg, -0.0934955314376, 0
HMB_6/center/1479426210180234791.jpg, -0.101716844138, 0
HMB_6/center/1479426210580283651.jpg, -0.106018990914, 0
HMB_6/center/1479426210680362236.jpg, -0.101229093969, 0
HMB_6/center/1479426211080399475.jpg, -0.0959931090474, 0
HMB_6/center/1479426211180383490.jpg, -0.0903927018261, 0
HMB_6/center/1479426211580396960.jpg, -0.069813169539, 0
HMB_6/center/1479426211680476671.jpg, -0.069813169539, 0
HMB_6/center/1479426212080657517.jpg, -0.0750491544604, 0
HMB_6/center/1479426212180569517.jpg, -0.0750491544604, 0
HMB_6/center/1479426212580575446.jpg, -0.0767944902182, 0
HMB_6/center/1479426212680656037.jpg, -0.0839425788173, 0
HMB_6/center/1479426213080671226.jpg, -0.0994837656617, 0
HMB_6/center/1479426213180734027.jpg, -0.0977384373546, 0
HMB_6/center/1479426213580771082.jpg, -0.102974422276, 0
HMB_6/center/1479426213680814866.jpg, -0.102974422276, 0
HMB_6/center/1479426214080968345.jpg, -0.108210414648, 0
HMB_6/center/1479426214180907446.jpg, -0.108210414648, 0
HMB_6/center/1479426214580987393.jpg, -0.0838596114719, 0
HMB_6/center/1479426214681015034.jpg, -0.0597166938356, 0
HMB_6/center/1479426215081013626.jpg, -0.0488692186773, 0
HMB_6/center/1479426215181085896.jpg, -0.0537824265844, 0
HMB_6/center/1479426215581102344.jpg, -0.122398283789, 0
HMB_6/center/1479426215681310536.jpg, -0.118682391942, 0
